Testpersonnummer,Female,Male,Adult,Child,Age,Valid
189007289805,True,False,True,False,134,True
189007299812,False,True,True,False,134,True
189007309801,True,False,True,False,134,True
189007319818,False,True,True,False,134,True
189008019805,True,False,True,False,134,True
189008029812,False,True,True,False,134,True
189008039803,True,False,True,False,134,True
189008049810,False,True,True,False,134,True
189008059801,True,False,True,False,134,True
189008069818,False,True,True,False,134,True
189008079809,True,False,True,False,134,True
189008089816,False,True,True,False,134,True
189008099807,True,False,True,False,134,True
189008109812,False,True,True,False,134,True
189008119803,True,False,True,False,134,True
189008129810,False,True,True,False,134,True
189008139801,True,False,True,False,134,True
189008149818,False,True,True,False,134,True
189008159809,True,False,True,False,134,True
189008169816,False,True,True,False,134,True
189008179807,True,False,True,False,134,True
189008189814,False,True,True,False,134,True
189008199805,True,False,True,False,134,True
189008209810,False,True,True,False,134,True
189008219801,True,False,True,False,134,True
189008229818,False,True,True,False,134,True
189008239809,True,False,True,False,134,True
189008249816,False,True,True,False,134,True
189008259807,True,False,True,False,134,True
189008269814,False,True,True,False,134,True
189008279805,True,False,True,False,134,True
189008289812,False,True,True,False,134,True
189008299803,True,False,True,False,134,True
189008309818,False,True,True,False,134,True
189008319809,True,False,True,False,134,True
189009019812,False,True,True,False,134,True
189009029803,True,False,True,False,134,True
189009039810,False,True,True,False,134,True
189009049801,True,False,True,False,134,True
189009059818,False,True,True,False,134,True
189009069809,True,False,True,False,134,True
189009079816,False,True,True,False,134,True
189009089807,True,False,True,False,134,True
189009099814,False,True,True,False,134,True
189009109803,True,False,True,False,134,True
189009119810,False,True,True,False,134,True
189009129801,True,False,True,False,134,True
189009139818,False,True,True,False,134,True
189009149809,True,False,True,False,134,True
189009159816,False,True,True,False,134,True
189009169807,True,False,True,False,134,True
189009179814,False,True,True,False,134,True
189009189805,True,False,True,False,134,True
189009199812,False,True,True,False,134,True
189009209801,True,False,True,False,134,True
189009219818,False,True,True,False,134,True
189009229809,True,False,True,False,134,True
189009239816,False,True,True,False,134,True
189009249807,True,False,True,False,134,True
189009259814,False,True,True,False,134,True
189009269805,True,False,True,False,134,True
189009279812,False,True,True,False,134,True
189009289803,True,False,True,False,134,True
189009299810,False,True,True,False,134,True
189009309809,True,False,True,False,134,True
189010019819,False,True,True,False,134,True
189010029800,True,False,True,False,134,True
189010039817,False,True,True,False,134,True
189010049808,True,False,True,False,134,True
189010059815,False,True,True,False,134,True
189010069806,True,False,True,False,134,True
189010079813,False,True,True,False,134,True
189010089804,True,False,True,False,134,True
189010099811,False,True,True,False,134,True
189010109800,True,False,True,False,134,True
189010119817,False,True,True,False,134,True
189010129808,True,False,True,False,134,True
189010139815,False,True,True,False,134,True
189010149806,True,False,True,False,134,True
189010159813,False,True,True,False,134,True
189010169804,True,False,True,False,134,True
189010179811,False,True,True,False,134,True
189010189802,True,False,True,False,134,True
189010199819,False,True,True,False,134,True
189010209808,True,False,True,False,134,True
189010219815,False,True,True,False,134,True
189010229806,True,False,True,False,134,True
189010239813,False,True,True,False,134,True
189010249804,True,False,True,False,134,True
189010259811,False,True,True,False,134,True
189010269802,True,False,True,False,134,True
189010279819,False,True,True,False,134,True
189010289800,True,False,True,False,134,True
189010299817,False,True,True,False,134,True
189010309806,True,False,True,False,134,True
189010319813,False,True,True,False,134,True
189011019800,True,False,True,False,134,True
189011029817,False,True,True,False,134,True
189011039808,True,False,True,False,134,True
189011049815,False,True,True,False,134,True
189011059806,True,False,True,False,134,True
189011069813,False,True,True,False,134,True
189011079804,True,False,True,False,134,True
189011089811,False,True,True,False,134,True
189011099802,True,False,True,False,134,True
189011109817,False,True,True,False,134,True
189011119808,True,False,True,False,134,True
189011129815,False,True,True,False,134,True
189011139806,True,False,True,False,134,True
189011149813,False,True,True,False,134,True
189011159804,True,False,True,False,134,True
189011169811,False,True,True,False,134,True
189011179802,True,False,True,False,134,True
189011189819,False,True,True,False,134,True
189011199800,True,False,True,False,134,True
189011209815,False,True,True,False,134,True
189011219806,True,False,True,False,134,True
189011229813,False,True,True,False,134,True
189011239804,True,False,True,False,134,True
189011249811,False,True,True,False,134,True
189011259802,True,False,True,False,134,True
189011269819,False,True,True,False,134,True
189011279800,True,False,True,False,134,True
189011289817,False,True,True,False,134,True
189011299808,True,False,True,False,134,True
189011309813,False,True,True,False,134,True
189012019809,True,False,True,False,134,True
189012029816,False,True,True,False,134,True
189012039807,True,False,True,False,134,True
189012049814,False,True,True,False,134,True
189012059805,True,False,True,False,134,True
189012069812,False,True,True,False,134,True
189012079803,True,False,True,False,134,True
189012089810,False,True,True,False,134,True
189012099801,True,False,True,False,134,True
189012109816,False,True,True,False,134,True
189012119807,True,False,True,False,134,True
189012129814,False,True,True,False,134,True
189012139805,True,False,True,False,134,True
189012149812,False,True,True,False,134,True
189012159803,True,False,True,False,134,True
189012169810,False,True,True,False,134,True
189012179801,True,False,True,False,134,True
189012189818,False,True,True,False,134,True
189012199809,True,False,True,False,134,True
189012209814,False,True,True,False,134,True
189012219367,True,False,True,False,134,True
189012219805,True,False,True,False,134,True
189012229812,False,True,True,False,134,True
189012239803,True,False,True,False,134,True
189012249810,False,True,True,False,134,True
189012259801,True,False,True,False,134,True
189012269818,False,True,True,False,134,True
189012279809,True,False,True,False,134,True
189012289816,False,True,True,False,134,True
189012299807,True,False,True,False,134,True
189012309812,False,True,True,False,134,True
189012319803,True,False,True,False,134,True
189101019819,False,True,True,False,134,True
189101029800,True,False,True,False,134,True
189101039817,False,True,True,False,134,True
189101049808,True,False,True,False,134,True
189101059815,False,True,True,False,134,True
189101069806,True,False,True,False,134,True
189101079813,False,True,True,False,134,True
189101089804,True,False,True,False,134,True
189101099811,False,True,True,False,134,True
189101109800,True,False,True,False,134,True
189101119817,False,True,True,False,134,True
189101129808,True,False,True,False,134,True
189101139815,False,True,True,False,134,True
189101149806,True,False,True,False,134,True
189101159813,False,True,True,False,134,True
189101169804,True,False,True,False,134,True
189101179811,False,True,True,False,134,True
189101189802,True,False,True,False,134,True
189101199819,False,True,True,False,134,True
189101209808,True,False,True,False,134,True
189101219815,False,True,True,False,134,True
189101229806,True,False,True,False,134,True
189101239813,False,True,True,False,134,True
189101249804,True,False,True,False,134,True
189101259811,False,True,True,False,134,True
189101269802,True,False,True,False,134,True
189101279819,False,True,True,False,134,True
189101289800,True,False,True,False,134,True
189101299817,False,True,True,False,134,True
189101309806,True,False,True,False,134,True
189101319813,False,True,True,False,134,True
189102019800,True,False,True,False,134,True
189102029817,False,True,True,False,134,True
189102039808,True,False,True,False,134,True
189102049815,False,True,True,False,134,True
189102059806,True,False,True,False,134,True
189102069813,False,True,True,False,134,True
189102079804,True,False,True,False,134,True
189102089811,False,True,True,False,134,True
189102099802,True,False,True,False,134,True
189102109817,False,True,True,False,134,True
189102119808,True,False,True,False,134,True
189102129815,False,True,True,False,134,True
189102139806,True,False,True,False,134,True
189102149813,False,True,True,False,134,True
189102159804,True,False,True,False,134,True
189102169811,False,True,True,False,134,True
189102179802,True,False,True,False,134,True
189102189819,False,True,True,False,134,True
189102199800,True,False,True,False,134,True
189102209815,False,True,True,False,134,True
189102219806,True,False,True,False,134,True
189102229813,False,True,True,False,134,True
189102239804,True,False,True,False,134,True
189102249811,False,True,True,False,134,True
189102259802,True,False,True,False,134,True
189102269819,False,True,True,False,134,True
189102279800,True,False,True,False,134,True
189102289817,False,True,True,False,134,True
189103019809,True,False,True,False,134,True
189103029816,False,True,True,False,134,True
189103039807,True,False,True,False,134,True
189103049814,False,True,True,False,134,True
189103059805,True,False,True,False,134,True
189103069812,False,True,True,False,134,True
189103079803,True,False,True,False,134,True
189103089810,False,True,True,False,134,True
189103099801,True,False,True,False,134,True
189103109816,False,True,True,False,134,True
189103119807,True,False,True,False,134,True
189103129814,False,True,True,False,134,True
189103139805,True,False,True,False,134,True
189103149812,False,True,True,False,134,True
189103159803,True,False,True,False,134,True
189103169810,False,True,True,False,134,True
189103179801,True,False,True,False,134,True
189103189818,False,True,True,False,134,True
189103199809,True,False,True,False,134,True
189103209814,False,True,True,False,134,True
189103219805,True,False,True,False,134,True
189103229812,False,True,True,False,134,True
189103239803,True,False,True,False,134,True
189103249810,False,True,True,False,134,True
189103259801,True,False,True,False,134,True
189103269818,False,True,True,False,134,True
189103279809,True,False,True,False,134,True
189103289816,False,True,True,False,134,True
189103299807,True,False,True,False,134,True
189103309812,False,True,True,False,134,True
189103319803,True,False,True,False,134,True
189104019816,False,True,True,False,134,True
189104029807,True,False,True,False,134,True
189104039814,False,True,True,False,134,True
189104049805,True,False,True,False,134,True
189104059812,False,True,True,False,134,True
189104069803,True,False,True,False,134,True
189104079810,False,True,True,False,134,True
189104089801,True,False,True,False,134,True
189104099818,False,True,True,False,134,True
189104109807,True,False,True,False,134,True
189104119814,False,True,True,False,134,True
189104129805,True,False,True,False,134,True
189104139812,False,True,True,False,134,True
189104149803,True,False,True,False,134,True
189104159810,False,True,True,False,134,True
189104169801,True,False,True,False,134,True
189104179818,False,True,True,False,134,True
189104189809,True,False,True,False,134,True
189104199816,False,True,True,False,134,True
189104209805,True,False,True,False,134,True
189104219812,False,True,True,False,134,True
189104229803,True,False,True,False,134,True
189104239810,False,True,True,False,134,True
189104249801,True,False,True,False,133,True
189104259818,False,True,True,False,133,True
189104269809,True,False,True,False,133,True
189104279816,False,True,True,False,133,True
189104289807,True,False,True,False,133,True
189104299814,False,True,True,False,133,True
189104309803,True,False,True,False,133,True
189105019815,False,True,True,False,133,True
189105029806,True,False,True,False,133,True
189105039813,False,True,True,False,133,True
189105049804,True,False,True,False,133,True
189105059811,False,True,True,False,133,True
189105069802,True,False,True,False,133,True
189105079819,False,True,True,False,133,True
189105089800,True,False,True,False,133,True
189105099817,False,True,True,False,133,True
189105109806,True,False,True,False,133,True
189105119813,False,True,True,False,133,True
189105129804,True,False,True,False,133,True
189105139811,False,True,True,False,133,True
189105149802,True,False,True,False,133,True
189105159819,False,True,True,False,133,True
189105169800,True,False,True,False,133,True
189105179817,False,True,True,False,133,True
189105189808,True,False,True,False,133,True
189105199815,False,True,True,False,133,True
189105209804,True,False,True,False,133,True
189105219811,False,True,True,False,133,True
189105229802,True,False,True,False,133,True
189105239819,False,True,True,False,133,True
189105249800,True,False,True,False,133,True
189105259817,False,True,True,False,133,True
189105269808,True,False,True,False,133,True
189105279815,False,True,True,False,133,True
189105289806,True,False,True,False,133,True
189105299813,False,True,True,False,133,True
189105309802,True,False,True,False,133,True
189105319819,False,True,True,False,133,True
189106019806,True,False,True,False,133,True
189106029813,False,True,True,False,133,True
189106039804,True,False,True,False,133,True
189106049811,False,True,True,False,133,True
189106059802,True,False,True,False,133,True
189106069819,False,True,True,False,133,True
189106079800,True,False,True,False,133,True
189106089817,False,True,True,False,133,True
189106099808,True,False,True,False,133,True
189106109813,False,True,True,False,133,True
189106119804,True,False,True,False,133,True
189106129811,False,True,True,False,133,True
189106139802,True,False,True,False,133,True
189106149819,False,True,True,False,133,True
189106159800,True,False,True,False,133,True
189106169817,False,True,True,False,133,True
189106179808,True,False,True,False,133,True
189106189815,False,True,True,False,133,True
189106199806,True,False,True,False,133,True
189106209811,False,True,True,False,133,True
189106219802,True,False,True,False,133,True
189106229819,False,True,True,False,133,True
189106239800,True,False,True,False,133,True
189106249817,False,True,True,False,133,True
189106259808,True,False,True,False,133,True
189106269815,False,True,True,False,133,True
189106279806,True,False,True,False,133,True
189106289813,False,True,True,False,133,True
189106299804,True,False,True,False,133,True
189106309819,False,True,True,False,133,True
189107019805,True,False,True,False,133,True
189107029812,False,True,True,False,133,True
189107039803,True,False,True,False,133,True
189107049810,False,True,True,False,133,True
189107059801,True,False,True,False,133,True
189107069818,False,True,True,False,133,True
189107079809,True,False,True,False,133,True
189107089816,False,True,True,False,133,True
189107099807,True,False,True,False,133,True
189107109812,False,True,True,False,133,True
189107119803,True,False,True,False,133,True
189107129810,False,True,True,False,133,True
189107139801,True,False,True,False,133,True
189107149818,False,True,True,False,133,True
189107159809,True,False,True,False,133,True
189107169816,False,True,True,False,133,True
189107179807,True,False,True,False,133,True
189107189814,False,True,True,False,133,True
189107199805,True,False,True,False,133,True
189107209810,False,True,True,False,133,True
189107219801,True,False,True,False,133,True
189107229818,False,True,True,False,133,True
189107239809,True,False,True,False,133,True
189107249816,False,True,True,False,133,True
189107259807,True,False,True,False,133,True
189107269814,False,True,True,False,133,True
189107279805,True,False,True,False,133,True
189107289812,False,True,True,False,133,True
189107299803,True,False,True,False,133,True
189107309818,False,True,True,False,133,True
189107319809,True,False,True,False,133,True
189108019812,False,True,True,False,133,True
189108029803,True,False,True,False,133,True
189108039810,False,True,True,False,133,True
189108049801,True,False,True,False,133,True
189108059818,False,True,True,False,133,True
189108069809,True,False,True,False,133,True
189108079816,False,True,True,False,133,True
189108089807,True,False,True,False,133,True
189108099814,False,True,True,False,133,True
189108109803,True,False,True,False,133,True
189108119810,False,True,True,False,133,True
189108129801,True,False,True,False,133,True
189108139818,False,True,True,False,133,True
189108149809,True,False,True,False,133,True
189108159816,False,True,True,False,133,True
189108169807,True,False,True,False,133,True
189108179814,False,True,True,False,133,True
189108189805,True,False,True,False,133,True
189108199812,False,True,True,False,133,True
189108209801,True,False,True,False,133,True
189108219818,False,True,True,False,133,True
189108229809,True,False,True,False,133,True
189108239816,False,True,True,False,133,True
189108249807,True,False,True,False,133,True
189108259814,False,True,True,False,133,True
189108269805,True,False,True,False,133,True
189108279812,False,True,True,False,133,True
189108289803,True,False,True,False,133,True
189108299810,False,True,True,False,133,True
189108309809,True,False,True,False,133,True
189108319816,False,True,True,False,133,True
189109019803,True,False,True,False,133,True
189109029810,False,True,True,False,133,True
189109039801,True,False,True,False,133,True
189109049818,False,True,True,False,133,True
189109059809,True,False,True,False,133,True
189109069816,False,True,True,False,133,True
189109079807,True,False,True,False,133,True
189109089814,False,True,True,False,133,True
189109099805,True,False,True,False,133,True
189109109810,False,True,True,False,133,True
189109119801,True,False,True,False,133,True
189109129818,False,True,True,False,133,True
189109139809,True,False,True,False,133,True
189109149816,False,True,True,False,133,True
189109159807,True,False,True,False,133,True
189109169814,False,True,True,False,133,True
189109179805,True,False,True,False,133,True
189109189812,False,True,True,False,133,True
189109199803,True,False,True,False,133,True
189109209818,False,True,True,False,133,True
189109219809,True,False,True,False,133,True
189109229816,False,True,True,False,133,True
189109239807,True,False,True,False,133,True
189109249814,False,True,True,False,133,True
189109259805,True,False,True,False,133,True
189109269812,False,True,True,False,133,True
189109279803,True,False,True,False,133,True
189109289810,False,True,True,False,133,True
189109299801,True,False,True,False,133,True
189109309816,False,True,True,False,133,True
189110019800,True,False,True,False,133,True
189110029817,False,True,True,False,133,True
189110039808,True,False,True,False,133,True
189110049815,False,True,True,False,133,True
189110059806,True,False,True,False,133,True
189110069813,False,True,True,False,133,True
189110079804,True,False,True,False,133,True
189110089811,False,True,True,False,133,True
189110099802,True,False,True,False,133,True
189110109817,False,True,True,False,133,True
189110119808,True,False,True,False,133,True
189110129815,False,True,True,False,133,True
189110139806,True,False,True,False,133,True
189110149813,False,True,True,False,133,True
189110159804,True,False,True,False,133,True
189110169811,False,True,True,False,133,True
189110179802,True,False,True,False,133,True
189110189819,False,True,True,False,133,True
189110199800,True,False,True,False,133,True
189110209815,False,True,True,False,133,True
189110219806,True,False,True,False,133,True
189110229813,False,True,True,False,133,True
189110239804,True,False,True,False,133,True
189110249811,False,True,True,False,133,True
189110259802,True,False,True,False,133,True
189110269819,False,True,True,False,133,True
189110279800,True,False,True,False,133,True
189110289817,False,True,True,False,133,True
189110299808,True,False,True,False,133,True
189110309813,False,True,True,False,133,True
189110319804,True,False,True,False,133,True
189111019817,False,True,True,False,133,True
189111029808,True,False,True,False,133,True
189111039815,False,True,True,False,133,True
189111049806,True,False,True,False,133,True
189111059813,False,True,True,False,133,True
189111069804,True,False,True,False,133,True
189111079811,False,True,True,False,133,True
189111089802,True,False,True,False,133,True
189111099819,False,True,True,False,133,True
189111109808,True,False,True,False,133,True
189111119815,False,True,True,False,133,True
189111129806,True,False,True,False,133,True
189111139813,False,True,True,False,133,True
189111149804,True,False,True,False,133,True
189111159811,False,True,True,False,133,True
189111169802,True,False,True,False,133,True
189111179819,False,True,True,False,133,True
189111189800,True,False,True,False,133,True
189111199817,False,True,True,False,133,True
189111209806,True,False,True,False,133,True
189111219813,False,True,True,False,133,True
189111229804,True,False,True,False,133,True
189111239811,False,True,True,False,133,True
189111249802,True,False,True,False,133,True
189111259819,False,True,True,False,133,True
189111269800,True,False,True,False,133,True
189111279817,False,True,True,False,133,True
189111289808,True,False,True,False,133,True
189111299815,False,True,True,False,133,True
189111309804,True,False,True,False,133,True
189112019816,False,True,True,False,133,True
189112029807,True,False,True,False,133,True
189112039814,False,True,True,False,133,True
189112049805,True,False,True,False,133,True
189112059812,False,True,True,False,133,True
189112069803,True,False,True,False,133,True
189112079810,False,True,True,False,133,True
189112089801,True,False,True,False,133,True
189112099818,False,True,True,False,133,True
189112109807,True,False,True,False,133,True
189112119814,False,True,True,False,133,True
189112129805,True,False,True,False,133,True
189112139812,False,True,True,False,133,True
189112149803,True,False,True,False,133,True
189112159810,False,True,True,False,133,True
189112169801,True,False,True,False,133,True
189112179818,False,True,True,False,133,True
189112189809,True,False,True,False,133,True
189112199816,False,True,True,False,133,True
189112209805,True,False,True,False,133,True
189112219812,False,True,True,False,133,True
189112229803,True,False,True,False,133,True
189112239810,False,True,True,False,133,True
189112249801,True,False,True,False,133,True
189112259818,False,True,True,False,133,True
189112269809,True,False,True,False,133,True
189112279816,False,True,True,False,133,True
189112289807,True,False,True,False,133,True
189112299814,False,True,True,False,133,True
189112309803,True,False,True,False,133,True
189112319810,False,True,True,False,133,True
189201019800,True,False,True,False,133,True
189201029817,False,True,True,False,133,True
189201039808,True,False,True,False,133,True
189201049815,False,True,True,False,133,True
189201059806,True,False,True,False,133,True
189201069813,False,True,True,False,133,True
189201079804,True,False,True,False,133,True
189201089811,False,True,True,False,133,True
189201099802,True,False,True,False,133,True
189201109817,False,True,True,False,133,True
189201119808,True,False,True,False,133,True
189201129815,False,True,True,False,133,True
189201139806,True,False,True,False,133,True
189201149813,False,True,True,False,133,True
189201159804,True,False,True,False,133,True
189201169811,False,True,True,False,133,True
189201179802,True,False,True,False,133,True
189201189819,False,True,True,False,133,True
189201199800,True,False,True,False,133,True
189201209815,False,True,True,False,133,True
189201219806,True,False,True,False,133,True
189201229813,False,True,True,False,133,True
189201239804,True,False,True,False,133,True
189201249811,False,True,True,False,133,True
189201259802,True,False,True,False,133,True
189201269819,False,True,True,False,133,True
189201279800,True,False,True,False,133,True
189201289817,False,True,True,False,133,True
189201299808,True,False,True,False,133,True
189201309813,False,True,True,False,133,True
189201319804,True,False,True,False,133,True
189202019817,False,True,True,False,133,True
189202029808,True,False,True,False,133,True
189202039815,False,True,True,False,133,True
189202049806,True,False,True,False,133,True
189202059813,False,True,True,False,133,True
189202069804,True,False,True,False,133,True
189202079811,False,True,True,False,133,True
189202089802,True,False,True,False,133,True
189202099819,False,True,True,False,133,True
189202109808,True,False,True,False,133,True
189202119815,False,True,True,False,133,True
189202129806,True,False,True,False,133,True
189202139813,False,True,True,False,133,True
189202149804,True,False,True,False,133,True
189202159811,False,True,True,False,133,True
189202169802,True,False,True,False,133,True
189202179819,False,True,True,False,133,True
189202189800,True,False,True,False,133,True
189202199817,False,True,True,False,133,True
189202209806,True,False,True,False,133,True
189202219813,False,True,True,False,133,True
189202229804,True,False,True,False,133,True
189202239811,False,True,True,False,133,True
189202249802,True,False,True,False,133,True
189202259819,False,True,True,False,133,True
189202269800,True,False,True,False,133,True
189202279817,False,True,True,False,133,True
189202289808,True,False,True,False,133,True
189202299815,False,True,True,False,133,True
189203019808,True,False,True,False,133,True
189203029815,False,True,True,False,133,True
189203039806,True,False,True,False,133,True
189203049813,False,True,True,False,133,True
189203059804,True,False,True,False,133,True
189203069811,False,True,True,False,133,True
189203079802,True,False,True,False,133,True
189203089819,False,True,True,False,133,True
189203099800,True,False,True,False,133,True
189203109815,False,True,True,False,133,True
189203119806,True,False,True,False,133,True
189203129813,False,True,True,False,133,True
189203139804,True,False,True,False,133,True
189203149811,False,True,True,False,133,True
189203159802,True,False,True,False,133,True
189203169819,False,True,True,False,133,True
189203179800,True,False,True,False,133,True
189203189817,False,True,True,False,133,True
189203199808,True,False,True,False,133,True
189203209813,False,True,True,False,133,True
189203219804,True,False,True,False,133,True
189203229811,False,True,True,False,133,True
189203239802,True,False,True,False,133,True
189203249819,False,True,True,False,133,True
189203259800,True,False,True,False,133,True
189203269817,False,True,True,False,133,True
189203279808,True,False,True,False,133,True
189203289815,False,True,True,False,133,True
189203299806,True,False,True,False,133,True
