Testpersonnummer,Female,Male,Age,Adult,Child,Valid
192105822395,False,True,103,True,False,True
192106642396,False,True,103,True,False,True
192108612389,True,False,103,True,False,True
192108782398,False,True,103,True,False,True
192108822392,False,True,103,True,False,True
192108852381,True,False,103,True,False,True
192108862398,False,True,103,True,False,True
192111752388,True,False,103,True,False,True
192112792383,True,False,103,True,False,True
192201642390,False,True,103,True,False,True
192201822398,False,True,103,True,False,True
192201852387,True,False,103,True,False,True
192202752388,True,False,103,True,False,True
192204792382,True,False,103,True,False,True
192207882396,False,True,102,True,False,True
192208642393,False,True,102,True,False,True
192208692380,True,False,102,True,False,True
192209642392,False,True,102,True,False,True
192210642399,False,True,102,True,False,True
192210692386,True,False,102,True,False,True
192210762395,False,True,102,True,False,True
192211702390,False,True,102,True,False,True
192211712381,True,False,102,True,False,True
192302612383,True,False,102,True,False,True
192302622390,False,True,102,True,False,True
192302812389,True,False,102,True,False,True
192305882397,False,True,101,True,False,True
192307642393,False,True,101,True,False,True
192307672382,True,False,101,True,False,True
192307822391,False,True,101,True,False,True
192307832382,True,False,101,True,False,True
192309632384,True,False,101,True,False,True
192401882390,False,True,101,True,False,True
192402632380,True,False,101,True,False,True
192403622398,False,True,101,True,False,True
192404722395,False,True,101,True,False,True
192406742391,False,True,100,True,False,True
192407662390,False,True,100,True,False,True
192407892385,True,False,100,True,False,True
192409662398,False,True,100,True,False,True
192410692384,True,False,100,True,False,True
192410842393,False,True,100,True,False,True
192412722395,False,True,100,True,False,True
192501722397,False,True,100,True,False,True
192502842392,False,True,100,True,False,True
192505652384,True,False,99,True,False,True
192505732384,True,False,99,True,False,True
192505842399,False,True,99,True,False,True
192506692389,True,False,99,True,False,True
192506832381,True,False,99,True,False,True
192509612384,True,False,99,True,False,True
192509732380,True,False,99,True,False,True
192510872381,True,False,99,True,False,True
192601762392,False,True,99,True,False,True
192601772383,True,False,99,True,False,True
192601902394,False,True,99,True,False,True
192604682399,False,True,99,True,False,True
192604732384,True,False,99,True,False,True
192606772388,True,False,98,True,False,True
192606792386,True,False,98,True,False,True
192609842394,False,True,98,True,False,True
192612662391,False,True,98,True,False,True
192612692380,True,False,98,True,False,True
192701622397,False,True,98,True,False,True
192704672381,True,False,98,True,False,True
192704832381,True,False,98,True,False,True
192704852389,True,False,98,True,False,True
192705782395,False,True,97,True,False,True
192706822398,False,True,97,True,False,True
192708652389,True,False,97,True,False,True
192708692385,True,False,97,True,False,True
192711612388,True,False,97,True,False,True
192711662391,False,True,97,True,False,True
192711772380,True,False,97,True,False,True
192711882395,False,True,97,True,False,True
192712782396,False,True,97,True,False,True
192801662392,False,True,97,True,False,True
192801832383,True,False,97,True,False,True
192804632384,True,False,97,True,False,True
192805732381,True,False,96,True,False,True
192806812380,True,False,96,True,False,True
192806902397,False,True,96,True,False,True
192807712381,True,False,96,True,False,True
192807722398,False,True,96,True,False,True
192807852385,True,False,96,True,False,True
192808732388,True,False,96,True,False,True
192808882399,False,True,96,True,False,True
192810752382,True,False,96,True,False,True
192811832381,True,False,96,True,False,True
192812612386,True,False,96,True,False,True
192902642392,False,True,96,True,False,True
192902742390,False,True,96,True,False,True
192903672380,True,False,96,True,False,True
192905622391,False,True,95,True,False,True
192905692386,True,False,95,True,False,True
192905892382,True,False,95,True,False,True
192906872383,True,False,95,True,False,True
192906892381,True,False,95,True,False,True
192909892388,True,False,95,True,False,True
192910612387,True,False,95,True,False,True
192910702394,False,True,95,True,False,True
192911802391,False,True,95,True,False,True
192912752389,True,False,95,True,False,True
193001612385,True,False,95,True,False,True
193001722390,False,True,95,True,False,True
193001732381,True,False,95,True,False,True
193001772387,True,False,95,True,False,True
193001812381,True,False,95,True,False,True
193001842396,False,True,95,True,False,True
193006712388,True,False,94,True,False,True
193006832384,True,False,94,True,False,True
193006842391,False,True,94,True,False,True
193006852382,True,False,94,True,False,True
193007712387,True,False,94,True,False,True
193007792389,True,False,94,True,False,True
193010632382,True,False,94,True,False,True
193010642399,False,True,94,True,False,True
193010892382,True,False,94,True,False,True
193011742396,False,True,94,True,False,True
193101802399,False,True,94,True,False,True
193102772385,True,False,94,True,False,True
193103882399,False,True,94,True,False,True
193104902394,False,True,94,True,False,True
193107632386,True,False,93,True,False,True
193107852380,True,False,93,True,False,True
193109792386,True,False,93,True,False,True
193201722398,False,True,93,True,False,True
193202722397,False,True,93,True,False,True
193202762393,False,True,93,True,False,True
193202882399,False,True,93,True,False,True
193203632389,True,False,93,True,False,True
193205682390,False,True,92,True,False,True
193205762390,False,True,92,True,False,True
193205822392,False,True,92,True,False,True
193206702395,False,True,92,True,False,True
193206822391,False,True,92,True,False,True
193206892386,True,False,92,True,False,True
193207612387,True,False,92,True,False,True
193207852389,True,False,92,True,False,True
193207912381,True,False,92,True,False,True
193208832380,True,False,92,True,False,True
193209822398,False,True,92,True,False,True
193209862394,False,True,92,True,False,True
193210782391,False,True,92,True,False,True
193210832386,True,False,92,True,False,True
193211772383,True,False,92,True,False,True
193301832386,True,False,92,True,False,True
193302812387,True,False,92,True,False,True
193306652383,True,False,91,True,False,True
193306812383,True,False,91,True,False,True
193306872387,True,False,91,True,False,True
193308712383,True,False,91,True,False,True
193309662397,False,True,91,True,False,True
193309872384,True,False,91,True,False,True
193310822394,False,True,91,True,False,True
193311802395,False,True,91,True,False,True
193402612380,True,False,91,True,False,True
193402622397,False,True,91,True,False,True
193403632387,True,False,91,True,False,True
193403852381,True,False,91,True,False,True
193404812384,True,False,91,True,False,True
193405692389,True,False,90,True,False,True
193405892385,True,False,90,True,False,True
193407672389,True,False,90,True,False,True
193408732380,True,False,90,True,False,True
193408822397,False,True,90,True,False,True
193408912388,True,False,90,True,False,True
193409722398,False,True,90,True,False,True
193410842391,False,True,90,True,False,True
193411822392,False,True,90,True,False,True
193501752384,True,False,90,True,False,True
193501852382,True,False,90,True,False,True
193503672382,True,False,90,True,False,True
193503772380,True,False,90,True,False,True
193505742399,False,True,89,True,False,True
193505862395,False,True,89,True,False,True
193508732389,True,False,89,True,False,True
193509652388,True,False,89,True,False,True
193510662392,False,True,89,True,False,True
193510802394,False,True,89,True,False,True
193510862398,False,True,89,True,False,True
193511682399,False,True,89,True,False,True
193512632385,True,False,89,True,False,True
193601752383,True,False,89,True,False,True
193602632386,True,False,89,True,False,True
193604642391,False,True,89,True,False,True
193604802391,False,True,89,True,False,True
193604862395,False,True,89,True,False,True
193605732381,True,False,88,True,False,True
193606692386,True,False,88,True,False,True
193607672387,True,False,88,True,False,True
193609672385,True,False,88,True,False,True
193612872386,True,False,88,True,False,True
193701672382,True,False,88,True,False,True
193703682397,False,True,88,True,False,True
193703852388,True,False,88,True,False,True
193705662397,False,True,87,True,False,True
193705912388,True,False,87,True,False,True
193706802398,False,True,87,True,False,True
193707752386,True,False,87,True,False,True
193709752384,True,False,87,True,False,True
193709902393,False,True,87,True,False,True
193711632384,True,False,87,True,False,True
193711662399,False,True,87,True,False,True
193711672380,True,False,87,True,False,True
193712712383,True,False,87,True,False,True
193801832381,True,False,87,True,False,True
193801842398,False,True,87,True,False,True
193802712384,True,False,87,True,False,True
193802772388,True,False,87,True,False,True
193803662398,False,True,87,True,False,True
193803672389,True,False,87,True,False,True
193803792385,True,False,87,True,False,True
193805792383,True,False,86,True,False,True
193806652388,True,False,86,True,False,True
193807672385,True,False,86,True,False,True
193808622397,False,True,86,True,False,True
193808772382,True,False,86,True,False,True
193809762390,False,True,86,True,False,True
193809902392,False,True,86,True,False,True
193810782395,False,True,86,True,False,True
193810812382,True,False,86,True,False,True
193810882393,False,True,86,True,False,True
193811682396,False,True,86,True,False,True
193901652382,True,False,86,True,False,True
193902722390,False,True,86,True,False,True
193903832388,True,False,86,True,False,True
193907652386,True,False,85,True,False,True
193907792380,True,False,85,True,False,True
193907802395,False,True,85,True,False,True
193907892388,True,False,85,True,False,True
193908632387,True,False,85,True,False,True
193908822392,False,True,85,True,False,True
193909612388,True,False,85,True,False,True
193909772380,True,False,85,True,False,True
193909792388,True,False,85,True,False,True
193912872383,True,False,85,True,False,True
193912902396,False,True,85,True,False,True
194001612383,True,False,85,True,False,True
194002612382,True,False,85,True,False,True
194003612381,True,False,85,True,False,True
194003652387,True,False,85,True,False,True
194004792380,True,False,85,True,False,True
194004872380,True,False,85,True,False,True
194007762398,False,True,84,True,False,True
194009782394,False,True,84,True,False,True
194009802390,False,True,84,True,False,True
194010852384,True,False,84,True,False,True
194011632389,True,False,84,True,False,True
194011772383,True,False,84,True,False,True
194012762391,False,True,84,True,False,True
194012792380,True,False,84,True,False,True
194012802395,False,True,84,True,False,True
194101862391,False,True,84,True,False,True
194102632389,True,False,84,True,False,True
194103692382,True,False,84,True,False,True
194103722395,False,True,84,True,False,True
194103752384,True,False,84,True,False,True
194105622395,False,True,83,True,False,True
194105742391,False,True,83,True,False,True
194106772389,True,False,83,True,False,True
194107792386,True,False,83,True,False,True
194109692386,True,False,83,True,False,True
194111692382,True,False,83,True,False,True
194111732386,True,False,83,True,False,True
194111762391,False,True,83,True,False,True
194112752383,True,False,83,True,False,True
194205782396,False,True,82,True,False,True
194206832380,True,False,82,True,False,True
194207632383,True,False,82,True,False,True
194207802390,False,True,82,True,False,True
194209882390,False,True,82,True,False,True
194210842391,False,True,82,True,False,True
194211702396,False,True,82,True,False,True
194303652384,True,False,82,True,False,True
194304772389,True,False,82,True,False,True
194305842397,False,True,81,True,False,True
194306892383,True,False,81,True,False,True
194307742397,False,True,81,True,False,True
194307782393,False,True,81,True,False,True
194307792384,True,False,81,True,False,True
194307862393,False,True,81,True,False,True
194309802397,False,True,81,True,False,True
194310782398,False,True,81,True,False,True
194312752381,True,False,81,True,False,True
194312912381,True,False,81,True,False,True
194401632387,True,False,81,True,False,True
194401712387,True,False,81,True,False,True
194402872388,True,False,81,True,False,True
194404842397,False,True,81,True,False,True
194405682396,False,True,80,True,False,True
194405702392,False,True,80,True,False,True
194405892383,True,False,80,True,False,True
194408772384,True,False,80,True,False,True
194409662394,False,True,80,True,False,True
194410712386,True,False,80,True,False,True
194410792388,True,False,80,True,False,True
194410912382,True,False,80,True,False,True
194411732383,True,False,80,True,False,True
194412612386,True,False,80,True,False,True
194502702394,False,True,80,True,False,True
194504762396,False,True,80,True,False,True
194505702391,False,True,79,True,False,True
194505722399,False,True,79,True,False,True
194505812380,True,False,79,True,False,True
194505872384,True,False,79,True,False,True
194506622390,False,True,79,True,False,True
194507682393,False,True,79,True,False,True
194507752386,True,False,79,True,False,True
194507812388,True,False,79,True,False,True
194509672384,True,False,79,True,False,True
194510772389,True,False,79,True,False,True
194512622392,False,True,79,True,False,True
194601772389,True,False,79,True,False,True
194601862396,False,True,79,True,False,True
194602662399,False,True,79,True,False,True
194602752380,True,False,79,True,False,True
194603652381,True,False,79,True,False,True
194604672388,True,False,79,True,False,True
194605752387,True,False,78,True,False,True
194605782392,False,True,78,True,False,True
194606802397,False,True,78,True,False,True
194607622398,False,True,78,True,False,True
194608732386,True,False,78,True,False,True
194608782399,False,True,78,True,False,True
194609702396,False,True,78,True,False,True
194610682397,False,True,78,True,False,True
194610692388,True,False,78,True,False,True
194612782393,False,True,78,True,False,True
194703822397,False,True,78,True,False,True
194703842395,False,True,78,True,False,True
194706772383,True,False,77,True,False,True
194707732386,True,False,77,True,False,True
194708772381,True,False,77,True,False,True
194709792388,True,False,77,True,False,True
194710632383,True,False,77,True,False,True
194710812381,True,False,77,True,False,True
194712912387,True,False,77,True,False,True
194801702392,False,True,77,True,False,True
194801712383,True,False,77,True,False,True
194803662396,False,True,77,True,False,True
194803722398,False,True,77,True,False,True
194803902396,False,True,77,True,False,True
194804642397,False,True,77,True,False,True
194804892380,True,False,77,True,False,True
194805632389,True,False,76,True,False,True
194806652386,True,False,76,True,False,True
194806702397,False,True,76,True,False,True
194808662391,False,True,76,True,False,True
194808842399,False,True,76,True,False,True
194809762398,False,True,76,True,False,True
194809772389,True,False,76,True,False,True
194809902390,False,True,76,True,False,True
194810642399,False,True,76,True,False,True
194811692385,True,False,76,True,False,True
194901682395,False,True,76,True,False,True
194901862393,False,True,76,True,False,True
194903622399,False,True,76,True,False,True
194904872381,True,False,76,True,False,True
194905732386,True,False,75,True,False,True
194907912382,True,False,75,True,False,True
194908762398,False,True,75,True,False,True
194909812382,True,False,75,True,False,True
194910672387,True,False,75,True,False,True
195001912384,True,False,75,True,False,True
195002612389,True,False,75,True,False,True
195004772389,True,False,75,True,False,True
195004842398,False,True,75,True,False,True
195005672380,True,False,74,True,False,True
195007852386,True,False,74,True,False,True
195010632387,True,False,74,True,False,True
195011612388,True,False,74,True,False,True
195012662390,False,True,74,True,False,True
195012742390,False,True,74,True,False,True
195012812383,True,False,74,True,False,True
195012862396,False,True,74,True,False,True
195101882396,False,True,74,True,False,True
195102692380,True,False,74,True,False,True
195104672380,True,False,74,True,False,True
195107722398,False,True,73,True,False,True
195108652388,True,False,73,True,False,True
195109832385,True,False,73,True,False,True
195110662391,False,True,73,True,False,True
195112722391,False,True,73,True,False,True
195112812382,True,False,73,True,False,True
195201632386,True,False,73,True,False,True
195201842399,False,True,73,True,False,True
195202742390,False,True,73,True,False,True
195202882394,False,True,73,True,False,True
195205712382,True,False,72,True,False,True
195205802399,False,True,72,True,False,True
195206662396,False,True,72,True,False,True
195207762393,False,True,72,True,False,True
195207852384,True,False,72,True,False,True
195210772389,True,False,72,True,False,True
195211902399,False,True,72,True,False,True
195212802390,False,True,72,True,False,True
195212842396,False,True,72,True,False,True
195301732383,True,False,72,True,False,True
195302722391,False,True,72,True,False,True
195303772387,True,False,72,True,False,True
195303892383,True,False,72,True,False,True
195304872384,True,False,72,True,False,True
195309662392,False,True,71,True,False,True
195310652382,True,False,71,True,False,True
195311832389,True,False,71,True,False,True
195312782393,False,True,71,True,False,True
195401852388,True,False,71,True,False,True
195402732381,True,False,71,True,False,True
195403642399,False,True,71,True,False,True
195403662397,False,True,71,True,False,True
195403862393,False,True,71,True,False,True
195403892382,True,False,71,True,False,True
195406622398,False,True,70,True,False,True
195406842392,False,True,70,True,False,True
195408642394,False,True,70,True,False,True
195408652385,True,False,70,True,False,True
195408702396,False,True,70,True,False,True
195408752383,True,False,70,True,False,True
195410782394,False,True,70,True,False,True
195411742397,False,True,70,True,False,True
195411862393,False,True,70,True,False,True
195412672387,True,False,70,True,False,True
195501862394,False,True,70,True,False,True
195501912389,True,False,70,True,False,True
195503762394,False,True,70,True,False,True
195504722397,False,True,70,True,False,True
195506842391,False,True,69,True,False,True
195508632386,True,False,69,True,False,True
195508712386,True,False,69,True,False,True
195509802392,False,True,69,True,False,True
195509832381,True,False,69,True,False,True
195511772385,True,False,69,True,False,True
195511802398,False,True,69,True,False,True
195512882399,False,True,69,True,False,True
195601722399,False,True,69,True,False,True
195601802399,False,True,69,True,False,True
195601812380,True,False,69,True,False,True
195603722397,False,True,69,True,False,True
195604692383,True,False,69,True,False,True
195606892387,True,False,68,True,False,True
195607612388,True,False,68,True,False,True
195608722392,False,True,68,True,False,True
195609832380,True,False,68,True,False,True
195610612383,True,False,68,True,False,True
195610832387,True,False,68,True,False,True
195611902395,False,True,68,True,False,True
195612802396,False,True,68,True,False,True
195612892389,True,False,68,True,False,True
195704882397,False,True,68,True,False,True
195706842399,False,True,67,True,False,True
195706902391,False,True,67,True,False,True
195707752381,True,False,67,True,False,True
195710732388,True,False,67,True,False,True
195711772383,True,False,67,True,False,True
195712832384,True,False,67,True,False,True
195801612382,True,False,67,True,False,True
195801832386,True,False,67,True,False,True
195803772382,True,False,67,True,False,True
195803872380,True,False,67,True,False,True
195807622393,False,True,66,True,False,True
195808842396,False,True,66,True,False,True
195810702398,False,True,66,True,False,True
195810722396,False,True,66,True,False,True
195810832385,True,False,66,True,False,True
195811642395,False,True,66,True,False,True
195811832384,True,False,66,True,False,True
195812752383,True,False,66,True,False,True
195903702396,False,True,66,True,False,True
195904732384,True,False,66,True,False,True
195905792387,True,False,65,True,False,True
195906862395,False,True,65,True,False,True
195907872385,True,False,65,True,False,True
195907892383,True,False,65,True,False,True
195908642399,False,True,65,True,False,True
195908742397,False,True,65,True,False,True
195909642398,False,True,65,True,False,True
195909852385,True,False,65,True,False,True
195912792388,True,False,65,True,False,True
195912822391,False,True,65,True,False,True
196003612386,True,False,65,True,False,True
196003752380,True,False,65,True,False,True
196005812380,True,False,64,True,False,True
196005902397,False,True,64,True,False,True
196006732389,True,False,64,True,False,True
196006852385,True,False,64,True,False,True
196007802397,False,True,64,True,False,True
196007872382,True,False,64,True,False,True
196008692383,True,False,64,True,False,True
196009882397,False,True,64,True,False,True
196012672389,True,False,64,True,False,True
196012892383,True,False,64,True,False,True
196101772389,True,False,64,True,False,True
196101852389,True,False,64,True,False,True
196102732382,True,False,64,True,False,True
196103632383,True,False,64,True,False,True
196104642399,False,True,64,True,False,True
196104672388,True,False,64,True,False,True
196104902397,False,True,64,True,False,True
196109682390,False,True,63,True,False,True
196110702393,False,True,63,True,False,True
196202702392,False,True,63,True,False,True
196205622399,False,True,62,True,False,True
196205862391,False,True,62,True,False,True
196206782390,False,True,62,True,False,True
196206852383,True,False,62,True,False,True
196207772382,True,False,62,True,False,True
196208832383,True,False,62,True,False,True
196210652381,True,False,62,True,False,True
196210662398,False,True,62,True,False,True
196212902396,False,True,62,True,False,True
196301842396,False,True,62,True,False,True
196303672387,True,False,62,True,False,True
196305782390,False,True,61,True,False,True
196306742393,False,True,61,True,False,True
196306792380,True,False,61,True,False,True
196306862399,False,True,61,True,False,True
196307662392,False,True,61,True,False,True
196308742391,False,True,61,True,False,True
196308872388,True,False,61,True,False,True
196312842393,False,True,61,True,False,True
196312892380,True,False,61,True,False,True
196401782393,False,True,61,True,False,True
196403722397,False,True,61,True,False,True
196404692383,True,False,61,True,False,True
196404782390,False,True,61,True,False,True
196405662393,False,True,60,True,False,True
196405902393,False,True,60,True,False,True
196406892387,True,False,60,True,False,True
196407842399,False,True,60,True,False,True
196408812383,True,False,60,True,False,True
196409662399,False,True,60,True,False,True
196409862395,False,True,60,True,False,True
196410692385,True,False,60,True,False,True
196410772385,True,False,60,True,False,True
196503682392,False,True,60,True,False,True
196504812386,True,False,60,True,False,True
196506692380,True,False,59,True,False,True
196507712385,True,False,59,True,False,True
196508652382,True,False,59,True,False,True
196508662399,False,True,59,True,False,True
196510762393,False,True,59,True,False,True
196512822393,False,True,59,True,False,True
196602652387,True,False,59,True,False,True
196602732387,True,False,59,True,False,True
196602752385,True,False,59,True,False,True
196602882398,False,True,59,True,False,True
196603662393,False,True,59,True,False,True
196603692382,True,False,59,True,False,True
196603782399,False,True,59,True,False,True
196603882397,False,True,59,True,False,True
196604622396,False,True,59,True,False,True
196606702394,False,True,58,True,False,True
196606752381,True,False,58,True,False,True
196607722391,False,True,58,True,False,True
196608802390,False,True,58,True,False,True
196609622391,False,True,58,True,False,True
196610652387,True,False,58,True,False,True
196611682391,False,True,58,True,False,True
196611892388,True,False,58,True,False,True
196701682392,False,True,58,True,False,True
196701882398,False,True,58,True,False,True
196702842391,False,True,58,True,False,True
196703852381,True,False,58,True,False,True
196704632386,True,False,58,True,False,True
196704762399,False,True,58,True,False,True
196706792386,True,False,57,True,False,True
196708652380,True,False,57,True,False,True
196708702391,False,True,57,True,False,True
196708892382,True,False,57,True,False,True
196709692385,True,False,57,True,False,True
196710722395,False,True,57,True,False,True
196710742393,False,True,57,True,False,True
196710852382,True,False,57,True,False,True
196712762399,False,True,57,True,False,True
196801642395,False,True,57,True,False,True
196801712388,True,False,57,True,False,True
196802872389,True,False,57,True,False,True
196802882396,False,True,57,True,False,True
196803892386,True,False,57,True,False,True
196804682398,False,True,57,True,False,True
196806852387,True,False,56,True,False,True
196807682395,False,True,56,True,False,True
196807812380,True,False,56,True,False,True
196808712381,True,False,56,True,False,True
196808762394,False,True,56,True,False,True
196808782392,False,True,56,True,False,True
196809672386,True,False,56,True,False,True
196812762398,False,True,56,True,False,True
196901652385,True,False,56,True,False,True
196902752382,True,False,56,True,False,True
196903732383,True,False,56,True,False,True
196903822390,False,True,56,True,False,True
196905682396,False,True,55,True,False,True
196905822398,False,True,55,True,False,True
196907692385,True,False,55,True,False,True
196907812389,True,False,55,True,False,True
196908752386,True,False,55,True,False,True
196908822395,False,True,55,True,False,True
196912742399,False,True,55,True,False,True
196912872386,True,False,55,True,False,True
197001782395,False,True,55,True,False,True
197001902399,False,True,55,True,False,True
197002822398,False,True,55,True,False,True
197003812380,True,False,55,True,False,True
197004642398,False,True,55,True,False,True
197004712381,True,False,55,True,False,True
197004902396,False,True,55,True,False,True
197005632380,True,False,54,True,False,True
197005832386,True,False,54,True,False,True
197006622398,False,True,54,True,False,True
197006872381,True,False,54,True,False,True
197007692382,True,False,54,True,False,True
197009692380,True,False,54,True,False,True
197010722390,False,True,54,True,False,True
197010882392,False,True,54,True,False,True
197011672388,True,False,54,True,False,True
197011782393,False,True,54,True,False,True
197011822397,False,True,54,True,False,True
197011852386,True,False,54,True,False,True
197011902397,False,True,54,True,False,True
197012732389,True,False,54,True,False,True
197101902398,False,True,54,True,False,True
197102772386,True,False,54,True,False,True
197102822397,False,True,54,True,False,True
197102832388,True,False,54,True,False,True
197103622390,False,True,54,True,False,True
197104822395,False,True,54,True,False,True
197104902395,False,True,54,True,False,True
197105842392,False,True,53,True,False,True
197106612380,True,False,53,True,False,True
197106682391,False,True,53,True,False,True
197106842391,False,True,53,True,False,True
197107652385,True,False,53,True,False,True
197111752387,True,False,53,True,False,True
197112842393,False,True,53,True,False,True
197201802399,False,True,53,True,False,True
197203702399,False,True,53,True,False,True
197203912386,True,False,53,True,False,True
197204732387,True,False,53,True,False,True
197207832382,True,False,52,True,False,True
197208632385,True,False,52,True,False,True
197208792387,True,False,52,True,False,True
197209652382,True,False,52,True,False,True
197209812382,True,False,52,True,False,True
197301732389,True,False,52,True,False,True
197303802396,False,True,52,True,False,True
197304822393,False,True,52,True,False,True
197305622396,False,True,51,True,False,True
197305662392,False,True,51,True,False,True
197305752383,True,False,51,True,False,True
197306632386,True,False,51,True,False,True
197306792388,True,False,51,True,False,True
197306902391,False,True,51,True,False,True
197307752381,True,False,51,True,False,True
197308832380,True,False,51,True,False,True
197310652388,True,False,51,True,False,True
197310782391,False,True,51,True,False,True
197311812387,True,False,51,True,False,True
197311902394,False,True,51,True,False,True
197312832384,True,False,51,True,False,True
197402652387,True,False,51,True,False,True
197402792381,True,False,51,True,False,True
197403872380,True,False,51,True,False,True
197405902391,False,True,50,True,False,True
197407852388,True,False,50,True,False,True
197407882393,False,True,50,True,False,True
197407892384,True,False,50,True,False,True
197409822397,False,True,50,True,False,True
197409872384,True,False,50,True,False,True
197412762390,False,True,50,True,False,True
197412772381,True,False,50,True,False,True
197503892387,True,False,50,True,False,True
197504772380,True,False,50,True,False,True
197504812384,True,False,50,True,False,True
197504852380,True,False,50,True,False,True
197505692389,True,False,49,True,False,True
197505722392,False,True,49,True,False,True
197506852388,True,False,49,True,False,True
197508822397,False,True,49,True,False,True
197509612383,True,False,49,True,False,True
197510892388,True,False,49,True,False,True
197510912384,True,False,49,True,False,True
197511812385,True,False,49,True,False,True
197511852381,True,False,49,True,False,True
197512622395,False,True,49,True,False,True
197512752382,True,False,49,True,False,True
197512802393,False,True,49,True,False,True
197602622396,False,True,49,True,False,True
197602812385,True,False,49,True,False,True
197603722393,False,True,49,True,False,True
197605662399,False,True,48,True,False,True
197605682397,False,True,48,True,False,True
197605832380,True,False,48,True,False,True
197606742398,False,True,48,True,False,True
197606782394,False,True,48,True,False,True
197606902398,False,True,48,True,False,True
197608632381,True,False,48,True,False,True
197608742396,False,True,48,True,False,True
197609752386,True,False,48,True,False,True
197610752383,True,False,48,True,False,True
197611672382,True,False,48,True,False,True
197612642392,False,True,48,True,False,True
197612782396,False,True,48,True,False,True
197701862398,False,True,48,True,False,True
197701882396,False,True,48,True,False,True
197702842399,False,True,48,True,False,True
197703782396,False,True,48,True,False,True
197704822399,False,True,48,True,False,True
197705802390,False,True,47,True,False,True
197711902390,False,True,47,True,False,True
197712712384,True,False,47,True,False,True
197801792388,True,False,47,True,False,True
197801862397,False,True,47,True,False,True
197802662390,False,True,47,True,False,True
197804622392,False,True,47,True,False,True
197804862394,False,True,47,True,False,True
197805742397,False,True,46,True,False,True
197806732389,True,False,46,True,False,True
197807702399,False,True,46,True,False,True
197807752386,True,False,46,True,False,True
197807842393,False,True,46,True,False,True
197808812387,True,False,46,True,False,True
197809622397,False,True,46,True,False,True
197810772389,True,False,46,True,False,True
197811862395,False,True,46,True,False,True
197904842395,False,True,46,True,False,True
197906812388,True,False,45,True,False,True
197906822395,False,True,45,True,False,True
197907722396,False,True,45,True,False,True
197908622397,False,True,45,True,False,True
197908872380,True,False,45,True,False,True
197910792386,True,False,45,True,False,True
197911882392,False,True,45,True,False,True
197912862393,False,True,45,True,False,True
198001662397,False,True,45,True,False,True
198001732380,True,False,45,True,False,True
198001762395,False,True,45,True,False,True
198001812380,True,False,45,True,False,True
198001832388,True,False,45,True,False,True
198003662395,False,True,45,True,False,True
198004842392,False,True,45,True,False,True
198011882399,False,True,44,True,False,True
